pmid	imex	reactome	tm_epmc	iid_pred	noncur_prot	Contains interactions?	Curator	Comments
25296364	0	0	1	0	0	no	Luana	
21533021	0	0	1	0	0	no	Luana	
23209281	0	0	1	0	1	no	Luana	
25620558	0	0	1	0	0	yes	Luana	
26329458	0	0	1	0	1	no	Luana	
21934682	0	0	1	0	0	no	Luana	
26354767	0	0	1	1	0	no	Luana	
25070343	0	0	1	0	1	no	Luana	
26807859	0	0	1	0	0	no	Luana	
21304979	0	0	1	0	1	no	Luana	
24967632	0	0	1	1	0	no	Luana	
22577363	0	0	1	1	0	no	Luana	
26807792	0	0	1	1	0	no	Luana	
24240690	0	0	1	0	0	no	Luana	
24475194	0	0	1	1	0	yes	Luana	
26100948	0	0	1	0	0	no	Luana	
19228394	0	0	1	1	0	no	Luana	
26630389	0	0	1	0	0	no	Luana	
26512919	0	0	1	0	0	no	Luana	
25950182	0	0	1	0	1	no	Luana	
27229734	0	0	1	0	0	no	Luana	
27069021	0	0	1	0	0	yes	Luana	
24145170	0	0	1	0	0	no	Luana	
24141789	0	0	1	0	0	no	Luana	
27064042	0	0	1	0	0	no	Luana	
15837803	0	0	1	1	0	yes	Luana	
19825784	0	0	1	0	1	no	Luana	
23894351	0	0	1	1	0	no	Luana	
26446321	0	0	1	0	0	no	Luana	
23749465	0	0	1	0	0	no	Luana	
25211142	0	0	1	1	0	no	Luana	
23272175	0	0	1	0	0	no	Luana	
25991918	0	0	1	0	0	no	Luana	
24972069	0	0	1	0	0	no	Luana	
21695169	0	0	1	1	0	no	Luana	
25428364	0	0	1	0	0	yes	Luana	
26966681	0	0	1	1	0	no	Luana	
27598132	0	0	1	0	0	no	Luana	
24207123	0	0	1	1	0	yes	Luana	
25854583	0	0	1	1	0	no	Luana	
24395528	0	0	1	1	0	no	Luana	
23235461	0	0	1	0	1	yes	Luana	
27378781	0	0	1	1	0	yes	Luana	
26982737	0	0	1	1	0	no	Luana	
26392272	0	0	1	1	0	no	Luana	
26122509	0	0	1	1	0	no	Luana	
24644423	0	0	1	0	0	no	Luana	
26575169	0	0	1	0	0	no	Luana	
24302884	0	0	1	0	0	yes	Luana	
25254342	0	0	1	0	0	no	Luana	
27207922	0	0	1	1	0	yes	Luana	
20730086	0	0	1	0	1	no	Luana	
19531470	0	0	1	0	1	no	Luana	
26848653	0	0	1	0	0	no	Luana	
16707008	0	0	1	0	0	no	Luana	
23469178	0	0	1	0	0	no	Luana	
21060840	0	0	1	0	1	no	Luana	
23396447	0	0	1	0	1	no	Luana	
22762240	0	0	1	1	0	no	Luana	
25848255	0	0	1	0	1	no	Luana	
23555257	0	0	1	0	0	no	Luana	
27686325	0	0	1	0	0	no	Luana	
26324419	0	0	1	1	0	no	Luana	
19142234	0	0	1	0	1	no	Luana	
22251375	0	0	1	0	0	yes	Luana	
27119508	0	0	1	1	0	no	Luana	
27548616	0	0	1	0	1	no	Luana	
17375204	0	0	1	0	0	no	Luana	
26569621	0	0	1	1	0	no	Luana	
25768017	0	0	1	0	0	no	Luana	
24426774	0	0	1	0	0	no	Luana	
23708522	0	0	1	0	0	no	Luana	
19820721	0	0	1	1	0	no	Luana	
23267329	0	0	1	0	0	no	Luana	
22299029	0	0	1	0	0	no	Luana	
21926273	0	0	1	1	0	no	Luana	
21829721	0	0	1	0	0	yes	Luana	
27445980	0	0	1	1	0	no	Luana	
26006045	0	0	1	0	0	no	Luana	
24997568	0	0	1	1	0	no	Luana	
24646941	0	0	1	1	1	no	Luana	
27698945	0	0	1	0	0	yes	Luana	
17261635	0	0	1	0	0	no	Luana	
23755918	0	0	1	1	0	no	Luana	
23418049	0	0	1	0	1	no	Luana	
25134527	0	0	1	0	0	no	Luana	
26188084	0	0	1	0	1	yes	Luana	
27500235	0	0	1	0	0	no	Luana	
26007655	0	0	1	0	0	no	Luana	
26014856	0	0	1	0	0	no	Luana	
21596782	0	0	1	0	0	yes	Luana	
20037628	0	0	1	0	0	yes	Luana	
23505568	0	0	1	1	0	no	Luana	
27250711	0	0	1	1	0	no	Luana	
22708048	0	0	1	0	0	no	Luana	
24733347	0	0	1	1	0	no	Luana	
26312502	0	0	1	1	0	yes	Luana	
21912513	0	0	1	1	0	yes	Luana	
21189249	0	0	1	1	1	yes	Luana	
24637012	0	0	1	0	0	no	Luana	
