pmid	contains_interactions	correct_pairs	curator
978134	no		Mgt
2147944	no		Luana
7806582	yes	yes	Mgt
8609172	yes	no	Mgt
9199170	yes	yes	Mgt
9412458	yes	no	Mgt
9472046	yes	yes|no	Mgt
9490716	yes	no	Mgt
9625766	yes	yes	Luana
9647643	yes	yes	Mgt
10037799	no	no	Simona
10049942	yes	yes	Luana
10224278	yes	yes	Simona
10225955	yes	no	Simona
10499918	yes	no	Simona|Luana
10601333	yes	yes	Simona
10704444	yes	no	Simona
10725331	yes	yes|no	Simona
10725339	yes	yes	Simona
10769018	yes	no	Simona
10811835	yes	no	Simona
10871282	yes	no	Simona
11018049	yes	yes	Simona
11331308	yes	yes	Simona
11489943	yes	yes	Luana
11535616	yes	yes	Simona
11602640	yes	yes	Luana
11739401	yes	yes	Simona
11748249	yes	yes	Simona
11839770	yes	yes	Simona
11927603	yes	yes	Simona
12070132	yes	yes	Simona
12810700	no	no	Simona
12874265	yes	yes|no	Simona
12925712	yes	no	Simona
14511394	yes	no	Simona
14517278	yes	no	Simona
14662753	yes	no	Simona
14718519	yes	no|yes	Simona
15007061	yes	yes	Simona
15024032	no	no	Simona
15210733	yes	no	Simona
15210742	no	no	Simona
15289496	no	no	Simona
15534001	yes	yes	Simona
15557120	yes	no	Simona
15699075	yes	no	Simona
15737063	yes	no	Simona
15767370	yes	yes|no	Luana
16030353	yes	no	Luana
16301747	yes	no|yes	Luana
16402859	yes	yes	Luana
16702231	yes	no|yes	Luana
16879721	no		Luana
17030947	no		Luana
17030981	yes	no	Luana
17283181	yes	no	Luana
17426132	yes	yes|no	Luana
17452530	yes	yes	Luana
17485511	yes	no	Luana
17760859	yes	yes	Luana
18046455	yes	no|yes	Luana
18166656	yes	yes	Luana
18195106	yes	|no|yes	Simona
18307765	no	no	Simona
18412956	yes	yes|no	Simona
18447585	yes	yes	Simona
18654640	no	no	Simona
18676979	yes	no|yes	Simona
18974846	yes	no|yes	Simona|Luana
18997794	yes	no|yes	Simona
19056823	yes	no|yes	Simona
19079338	yes	yes|no	Simona
19107203	yes	no	Simona
19234442	yes	no	Simona
19357644	yes	no	Simona
19398759	yes	yes	Simona
19451267	yes	yes	Simona
19478851	yes	yes	Simona
19479062	yes	no|yes	Simona
19484123	yes	yes|no	Simona
19675569	yes	no|yes	Simona
19701457	yes	no	Simona
19737400	yes	no|yes	Simona
19749790	no	no	Simona
19783983	yes	yes	Simona
19814798	no	no	Simona
19858347	yes	yes	Luana
19893624	yes	no|yes	Luana
20037584	yes	yes	Luana
20083603	yes	no	Luana
20129943	yes	yes	Luana
20141835	yes	no	Luana
20154325	no	no	Luana
20160730	no	no	Luana
20164921	yes	no	Luana
20231386	yes	yes	Luana
20421966	yes	no	Luana
20485341	yes	no	Luana
20526328	yes	no	Luana
20541997	no	no	Luana
20566683	no	no	Luana
20696707	no	no	Luana
20713597	yes	yes|no	Luana
20838592	no	no	Luana
20841325	no	no	Luana
20871616	yes	no	Luana
20921139	yes	yes|no	Luana
21224387	yes	yes	Luana
21282463	no	no	Luana
21284855	yes	yes	Luana
21293379	yes	no	Luana
21298097	yes	yes	Luana
21299499	yes	yes	Luana
21375726	no	no	Luana
21378119	yes	yes	Luana
21408196	yes	yes	Luana
21445324	no	no	Luana
21680713	yes	no	Simona
21695114	yes	no	Simona
21737330	yes	no|yes	Simona
21768289	yes	yes|no	Simona
21799911	yes	yes	Simona
21804533	yes	no	Simona
21807881	yes	yes	Simona
21966355	no	no	Simona
22101327	no	no	Simona
22110043	yes	yes	Simona
22118466	yes	no	Simona
22164301	yes	yes|no	Simona|Luana
22179575	yes	no|yes	Luana
22190735	yes	yes	Luana
